vesc,k
502.9703318583727,2.588965919121201
495.6853146988345,2.62660816169795
489.44912146894154,2.62009365151096
499.2934889116467,2.683315192961498
486.5671088797602,2.4401174006845374
487.7262732947468,2.5553525822485033
505.9041983641976,2.7918421958074835
490.9538569379264,2.6279930995529623
497.0407733153873,2.568886989603153
506.1246479274466,2.6177869274058607
490.30046338989894,2.5749052103534606
493.66259587050513,2.506915116205239
495.3731180154758,2.6251080385762546
495.7193850624734,2.5781494242230765
497.0825241111316,2.5839153871536262
496.69526764165084,2.5037827276015308
492.4569750577462,2.4359915242655976
504.3115436684051,2.8678748004538606
497.7961416515291,2.566605779932839
499.43848968256106,2.4646161319958133
497.56807483830875,2.676413135646091
513.6973792162755,2.754288451503402
500.4044098683167,2.615358026748319
495.0918447461673,2.4551683909427613
515.7619891537723,2.739591781858987
497.7206999504974,2.7508902584787447
503.43216399851684,2.726749468013849
493.90630490008084,2.5879211802887183
488.4459651530377,2.53601409351297
501.27768957201266,2.6739924429907074
501.01474265710254,2.6038546820682167
489.4581092109841,2.5690797003866
493.6893181822346,2.5876976649165204
492.9051755406806,2.5549355952753823
505.08040300365894,2.6282481237950837
495.8828370035555,2.5505491985871975
481.59773284503456,2.313104901368488
495.78018577599846,2.4799712825391875
495.7409651310024,2.5882914698700845
486.5329057057724,2.5977528890950543
509.4888306269148,2.7971884995554204
486.45813708772863,2.508922103996929
506.60256849223515,2.6901744235367975
494.65861126668716,2.5568033472591836
512.9849044213518,2.771702876848515
497.9411018021395,2.5536739533654105
505.766403142743,2.539660861285932
524.5882157114174,2.9196836807693205
491.5013053275326,2.566296042694403
496.21043816183897,2.5954735206094544
497.72099904220994,2.495246141220204
505.310293998591,2.6433508926379914
497.67646857431146,2.77636601796702
496.6908389863866,2.5925234795743313
529.7747455981925,2.9393501131230213
492.59469787500717,2.6403026953024513
508.83424812913944,2.5966705791943037
493.72263413661364,2.50036590242473
506.94382138246084,2.753041722251993
505.67296310348996,2.6204801500818964
497.65373380028706,2.6099186658006546
498.34872761794037,2.6243348923481706
528.3871234089945,2.8278770227457173
500.09179870457103,2.6816735569988106
504.38531776003873,2.6239223393188373
503.90588325390496,2.684480821362882
491.90281589363616,2.4710264499449957
503.07840367666296,2.632690816772936
503.38244766041487,2.499862983759944
491.2659306152959,2.4272107721320273
508.7197441840381,2.806352846607355
497.0639940716247,2.572951687382733
501.3617832032053,2.5578557777099387
506.7086603185344,2.7722886862359863
494.3865508516598,2.637134894144729
508.1559892232821,2.51099075913346
501.7647410163869,2.460098097989624
507.12448239910594,2.6967319949582595
500.1902181557965,2.6136533794630115
511.6042600115391,2.730124310623499
479.7226144014857,2.3542837639294993
496.3985023273167,2.5573948375676014
504.60702877487273,2.6844402468271595
505.58521567499463,2.712692691318043
519.9896541100408,2.8634947372350523
481.6616863418288,2.437540089358422
501.2414773900809,2.6865592759974084
497.8060281596376,2.632241816647551
498.6460396579933,2.668873672455053
499.9940683458131,2.436253074390041
480.2032747554318,2.3528063400671395
507.5427790684441,2.820985849571331
500.5247794248912,2.6788921414441655
500.13470776488106,2.712231688116566
495.5300490548943,2.6350793737393263
499.23355486275403,2.5803014462297758
498.03466365223096,2.792205076837009
547.9020656954292,2.966060837109731
490.56679373655095,2.5099759174761096
509.4291938764348,2.6802446970979257
504.2310414013847,2.6112076723769366
517.2085395555112,2.8050158427107363
497.0463160997862,2.552137478379841
516.1532375158823,2.684957162169216
507.6060894113694,2.6278964088274894
501.2846247725001,2.437045016314434
514.4975194064273,2.7677928208061653
503.16817184561046,2.6970374754075266
504.31194856529146,2.6383493047727447
496.4238601595548,2.4835257693165604
496.66457208968365,2.521105015651532
489.70969730575274,2.440384275185254
502.7632321951704,2.6368272293491253
497.7493237621013,2.6836489964602386
506.32287906197143,2.6955344250767332
497.43152251107773,2.5840542982642813
501.0905173791296,2.6120478205123394
496.6536815387773,2.54869364324184
505.96874485518623,2.6975274092419714
495.87912529930213,2.7008393661947245
501.6393753302519,2.626632647738492
487.15067021448493,2.5211243356039614
498.797932596217,2.7195250994348257
497.4172980911488,2.782737393367005
499.98161522893713,2.544910814765301
500.00246332719763,2.5177102562280353
486.9547412806582,2.5118246637527193
492.19981041562926,2.5443981309341903
497.67019329438165,2.537261067050346
486.29814709459885,2.4809818269483084
501.614050947469,2.641449907345173
500.2165723804289,2.65161040741126
495.9838857173749,2.6471961712908274
506.69422331543166,2.7726693934320936
488.0319724896046,2.524399193617159
502.4785867759353,2.7516314348677753
494.6468811211678,2.5685043592971546
494.8237883054582,2.5550390862922496
501.30342195948936,2.6136803747755675
501.0734340211117,2.605218640552053
500.8654213214866,2.637283171382127
490.76317299999045,2.593987622703173
522.2843586208512,2.788359148114757
501.6514482913511,2.618651408404379
495.86227302714974,2.5509380192638744
494.37437331293427,2.519321976368944
516.961658807051,2.766837533279252
475.6307555015224,2.342548189940593
509.9733688320821,2.775624296082453
509.45931236585,2.7965322589427677
488.66964798681477,2.5172527230475295
484.5056568269755,2.4147901331323998
495.0006197084446,2.55312224547304
504.77633353445054,2.6667331909530474
488.27728731382183,2.42712212036003
501.26926221342103,2.5214860386684737
491.80118440971324,2.460758046199615
494.4763280874232,2.524723148067355
483.54137275421834,2.4514149624728443
497.80517050326944,2.6127141530416713
495.0644025539691,2.472635140120832
494.8576755157535,2.5558093453409483
511.41133608685,2.750231089800753
500.04899979094694,2.641822149145522
506.37409608817313,2.557677606136268
499.5631115343384,2.782076594954422
487.34327825771436,2.4511841277963335
500.3534383004184,2.5686523022282075
505.93332314905604,2.741279128047321
492.2586061884602,2.4626021025752123
489.2486728312434,2.454248322159877
498.8147487031534,2.6851577434722196
489.51878087309433,2.482142337394877
513.2286044127559,2.798227820994566
494.3707578845822,2.4627110917790596
491.2960567314966,2.455359956459039
489.75571933489516,2.4285757087531854
496.89570401478153,2.5400761229957083
500.51388792766136,2.5524762307073554
493.7339173136597,2.6037743730477447
504.5567155048776,2.6068881349955646
484.29224405393467,2.3966951849663087
499.3141988191801,2.6239392156449126
501.47846920012404,2.645354310128214
497.0996958426973,2.5911796426989784
496.0802143703542,2.5616071677070127
518.7882763506038,2.7939905687598356
517.327778357539,2.671377083385487
493.56771650455437,2.8036909898098212
508.99290197618456,2.7358151000633053
500.4196716102206,2.6582760045782683
522.1717288905247,2.836838055958581
499.6711512459542,2.6041259310769576
513.6812300431945,2.601631109668884
495.76395685567877,2.5407611513225508
508.66427609847057,2.5710525444222108
508.7546618232497,2.641250790918022
492.3172174871583,2.4870411091466735
495.1918482219424,2.5646280172178324
559.7198455466382,3.268026620935152
512.1804074327355,2.72944929097984
504.134382460118,2.692140873790842
485.7828475518423,2.508310765817381
501.6360951788944,2.6805878540965984
496.8117556048943,2.41674458708797
498.6968380431835,2.628274738074905
496.69772766869784,2.4946396078937347
526.3958227181056,2.7968067706797886
497.00942443146346,2.607711388113586
503.56016461678456,2.6398879157605144
501.5882611515162,2.5909678166855006
507.56563972949124,2.664114998535808
507.8704903920047,2.6485641698154825
508.5131640125365,2.6431247279942727
488.21268392364004,2.449141062005884
496.52956773701106,2.467006442416379
495.67919150549517,2.512120441788982
505.0867636108464,2.685172278673469
503.5385308712536,2.656442119595309
496.1857323624481,2.4910652724847773
499.02686703063546,2.6300426941031985
499.4140709256487,2.7119331511106597
505.3377069039892,2.7509216983978146
485.90149689759147,2.432516560179993
492.4037508320227,2.5910668294798174
484.49406630961,2.4141331319778203
500.4834350928421,2.683194961561469
494.44098447833744,2.676241567966381
494.5431683683608,2.6713902792520434
497.6714402170062,2.6730910923584132
486.79281789278076,2.511413404559988
513.4075940095358,2.7231822018364564
502.38176382089824,2.450783404991102
483.9928415825792,2.5501921550302056
495.644866123198,2.6939899703395707
535.6917844509871,2.9410152678538872
505.81058851242113,2.5746176750360057
516.3553953759898,2.7182526562184437
501.375300476821,2.754657859061596
496.9707619960556,2.6628989880343785
493.52911449848017,2.649255720498347
470.63907329339895,2.422113585871639
513.4786356741025,2.7343029920563233
494.60120259815443,2.6254194884232165
509.19412072139914,2.638706005860858
512.47784329682,2.8846739009493914
495.41628000894076,2.528874542386516
489.9190600875971,2.365755164572563
482.01668104678095,2.4408668115552232
485.700509812925,2.572621195223102
497.95138212893454,2.500511588834366
496.95599273343805,2.5070816555710422
504.47810110879766,2.656810480068171
514.4534083111364,2.8905892819312924
496.26530260147064,2.473270270101733
496.5671581521623,2.761053659020873
516.1881108395518,2.8013481407868173
489.1375089408662,2.4703091667822177
480.18968599543626,2.3458812415504258
488.29162813811206,2.4365402737082578
492.288236056529,2.6206023932180584
503.8979912668058,2.671572681847716
493.2128823338556,2.515622378094302
499.67233115917696,2.569775841353416
502.55613307095535,2.7121189461759987
496.6929303910025,2.67202160656622
494.6824486134869,2.5927722646755096
504.30073622441677,2.65293434564716
493.53087090122375,2.5643383235189896
506.71059088460026,2.5885899434700796
483.9424183568675,2.3988175399979585
490.6966786998034,2.54269087660701
497.1365582873502,2.528569970972514
492.9772887902453,2.6750777367254748
499.8030587575151,2.5579512558650506
499.701724149412,2.520032710028459
492.82303539923845,2.4951389766219036
504.04424081286993,2.677544874560256
487.2344207755807,2.3679031457912245
499.2964901571434,2.6787597181860487
499.097568398926,2.5197278556394687
484.2118172182175,2.3977668231048463
512.9222937035792,2.8119268625129257
505.79955131251535,2.71934396157147
498.0658996470104,2.5960975842727905
505.6081813323869,2.6323656796495394
491.06995968132844,2.447633344600016
486.4717562016178,2.433739179700226
497.5571486179793,2.565084418956122
493.5506396182849,2.602803851112393
497.94184605071445,2.5095154135184337
495.74411866373543,2.5111178644269923
522.5960235256555,2.8163842772885523
490.8752415837003,2.512942008352217
494.3703581093806,2.555950441009688
515.3770854430643,2.9296465018004305
499.0545968035377,2.604899815341508
505.5989091231558,2.5460162295456192
503.7967196659562,2.5633055547256927
526.690780138571,2.882041956351239
480.6724326489199,2.3491978367370456
493.5891208209873,2.603114613266998
480.5287020296306,2.362167495532427
484.76391150308206,2.4623460867289366
504.0393383904007,2.656199409687962
497.08772128590385,2.5864921964853407
516.6113419988508,2.6690712338934177
482.95948396871876,2.4387687752577083
523.0861169890355,2.895912032734916
498.81300234697267,2.491198074214868
508.4623914494414,2.662477690172661
491.5469782704545,2.509710710969785
503.21739098778573,2.5600725129285964
528.3536973576472,2.8682835728391693
494.7592089651103,2.621010398041985
482.21642152857163,2.428223051195879
505.0382509620815,2.53289245960449
498.15251989745707,2.564977723501529
504.7320574420954,2.8108804336837037
496.6497177999489,2.5336866533786817
504.62319933699087,2.650797769134934
500.2689689284296,2.5708809359988907
489.6662923197838,2.5397133720114096
489.3009586389349,2.602235902299263
498.22599794270263,2.584860794471007
499.6502465160483,2.5192262286463203
505.2083411530649,2.7157812980128333
499.4676945147363,2.668924208900917
508.71891166045236,2.7778401595838162
507.42893276466805,2.699530557843794
496.84959420444636,2.560225644718871
496.9869624398293,2.4919438639070473
496.037613538835,2.5871968112215433
495.16040590146423,2.5208439628277555
499.9810454559233,2.5837720075184074
534.3676534275993,2.8985107690440217
498.115001520043,2.7455980188312923
486.0958328281436,2.4497185466169413
485.8564962750602,2.637674429074482
516.404534137698,2.7759245076203536
490.35968468189105,2.574322540098993
495.8312370526336,2.502487175186185
498.1638495615907,2.8118879313569733
506.7061655667295,2.7764786245007804
498.0010110727743,2.552254022758601
488.82241349980575,2.317105163299237
472.71293027249965,2.4469542791469565
504.97827713607455,2.570556579580574
493.0761811989631,2.5058605790558652
494.6457393323197,2.5511679198526642
531.0304231246273,2.9216674279251094
485.29118993938505,2.5906708731303802
501.3658388715583,2.7599757837467314
501.83984870677943,2.6224835786139407
490.63570578371724,2.546769246778144
481.4408398035717,2.555893013223893
493.13123967236857,2.7770711788356364
507.91030649947334,2.6892134442135247
503.9288520068662,2.630086219576131
510.1679731285161,2.7075933588004646
495.6759441073709,2.708005917791046
516.5287933036681,2.759152890245106
496.37183314819725,2.597218359893086
493.63235564501326,2.4229112008676394
489.0765467303464,2.5223494948847796
505.4036500800218,2.6845012715622643
496.1962201944589,2.5622011239095146
508.57232235103163,2.72665006652437
486.48148624235665,2.5201228228931063
545.6883543719291,3.116905612087416
491.8098165504584,2.5545858934938126
502.9426327596499,2.7098388172825327
522.928916739883,2.941429114591304
490.1543168901976,2.4834275490265116
494.04598519022267,2.4735867694997182
507.6818755674028,2.719963702741207
500.05852425753386,2.808827735149944
488.464144030904,2.4612489775193613
484.8106966822098,2.4959728295045926
482.3924366551006,2.3619158109039526
510.942215214194,2.7371573815168597
496.84451142017883,2.533667201518155
489.9439195606059,2.4642162648445924
499.1176882537043,2.595848422223884
498.68218008286254,2.5129636028487132
476.7698209955417,2.318415364518624
497.4943677522509,2.6423699125207842
495.26058383317337,2.7258689623596886
503.4091860709884,2.6550084336911075
496.0058584344753,2.641022305796911
491.7619867994856,2.423387807398602
501.4341426611698,2.4910172276895977
486.1943051012741,2.5488251646541173
496.65281136251576,2.647624402158823
488.37707767834513,2.3813700208512985
491.80074082939456,2.586749085235857
503.3683393946333,2.676503842455987
497.1068931449677,2.5349564000931304
496.6786759948727,2.668200654464029
488.43287555441503,2.35244963736697
512.1798324342153,2.6535886176823076
474.5445509431982,2.3248960615783436
502.46446556380687,2.817468041961601
492.4709963417188,2.4753549577393374
499.59657143942286,2.807396667307938
527.9219183034904,2.9961507885359353
481.7348386143919,2.438125029195643
499.0380842966661,2.6711141791221253
503.8059066154001,2.607789806348878
492.9278434080358,2.619746262965512
500.7502584366144,2.658414773188506
490.10560271752996,2.490083284467571
497.3508736505521,2.684663775809714
484.21386745175016,2.4428757265378778
475.54124801693683,2.3677111278496077
508.20405803422994,2.710101511667572
503.0106653826952,2.679633717170568
507.27660551987134,2.731680474456349
486.7959429396378,2.477856420318663
506.941973167067,2.8390043330934347
491.12876767566746,2.61546964840815
505.9174975484786,2.7764732688497205
489.30077022348337,2.502315474091625
506.809898800542,2.608377101060955
494.47772859405916,2.5297509397592646
501.88323576864764,2.7210555508295964
497.8351864757753,2.55395544115819
501.27506139368614,2.747487270869755
498.54353454610015,2.7452683169100647
507.85041978085724,2.7899021295849837
498.9678090725977,2.4748544037427616
506.64792444106286,2.853979401838309
510.16546603345705,2.709278606317478
484.4349046715821,2.3675385425081337
491.0801994086516,2.515141333918437
508.9695358042879,2.7042492839806216
489.3980893762155,2.5571922863540784
492.04906301790203,2.58131955841752
500.9756756581732,2.6174209448987287
497.38125374261955,2.5092230263482156
498.4688754874161,2.7406470265056635
491.9688183940587,2.582281149139601
497.50494471383905,2.5705538270536152
489.51203540926014,2.6373531306454656
495.0854451951015,2.6871045102737425
487.3192406826475,2.294094518291449
513.1715359151596,2.722940854808741
502.0290588320646,2.5645039571707064
482.36372775384564,2.4595433641923647
485.3815156867031,2.569509373280603
500.09387709210137,2.642441545555712
494.6566158672472,2.5483734938034743
514.3446676521437,2.7481309712399082
495.3604064725983,2.564713306794405
485.5426930838003,2.6143440869840986
501.2884858441415,2.7317131285821525
512.857295781511,2.690451096623079
479.8107445849494,2.459448747428113
488.8155230922226,2.6309736128556858
500.51012617176684,2.6642404501141392
494.5464782880338,2.6166755201162397
500.73457109737035,2.6545434210612115
505.20426484447256,2.6003970213929786
496.6217914771122,2.5510956710874715
490.9389265952474,2.561593277952536
493.29053415531394,2.5032452535836676
474.3306225293898,2.3386560492666004
503.57599901156965,2.5294376560503675
491.972849623416,2.5672164294729276
502.3396029998975,2.633899767365667
488.89622109164134,2.524024507892289
497.07827616347697,2.592559795365842
486.71496788124733,2.621622064517884
499.6916175482769,2.5302041585730093
511.9194849944437,2.6611058646643038
506.02297079080205,2.496974033517527
511.6448643672817,2.7593520857348826
497.985097822441,2.586487872808615
501.1460573922768,2.6646839343815487
490.2421071009218,2.5580066438057067
501.6673326312449,2.6015168762875067
504.60246445702967,2.693689416464865
490.1064206320694,2.4298759469394025
509.45157290333464,2.7237523053012986
504.59208750988347,2.699153235540617
491.6410799624962,2.469170637176908
486.8348338805034,2.440374926303828
498.8432682427048,2.6655842223002977
501.0678701850555,2.572094597608687
508.0353822040452,2.7760699236038606
503.98141392766973,2.5928853618805547
495.18652179758107,2.543333848015392
501.44442072754623,2.6597021459417713
503.0820942175665,2.580126400283025
498.8531419889719,2.614084116932081
494.39692219176027,2.504847405039235
497.3155081517181,2.6305679874767667
484.19595302705756,2.526811059261237
500.83789191184013,2.5467814320823443
494.50274876251103,2.8360108692980743
512.4282886732109,2.85946943942428
503.50027667108225,2.6579054068752357
496.93384087166345,2.6358324843863943
501.0082864503176,2.6182281817125914
496.74316444196023,2.4934090174691015
510.2214500894689,2.652569739759705
488.1615399763236,2.3819820529813684
498.3305870645599,2.596492074985517
474.4346789165294,2.28267865386844
500.23589031347336,2.60262384814379
487.3877417246238,2.3890088185919627
494.9119285029377,2.5293639678485182
512.1266147634227,2.6214644239943086
486.57798083403827,2.5495488495092946
471.077029563036,2.311144666074084
504.0335881793154,2.7495312702599106
492.7317266026818,2.4828584502112157
485.5360629479366,2.5709052651435966
493.9130394596832,2.5170757882370274
541.1415058664621,3.132561700903813
493.9182225749743,2.5208689500508092
496.1116122252916,2.521112324465118
501.39234551722393,2.672620414712393
491.16912955158614,2.5066559205213834
577.5626596237574,3.5979964903104427
493.75553872789345,2.5251687171667427
490.8693181190677,2.526663330479045
514.3209878302056,2.6675613405343253
507.7569494132926,2.8447599494334628
500.54407183709304,2.5230109898225
504.97744291881077,2.7671443758705307
504.4543152117081,2.6306015633911835
545.9004265135272,2.9485434051793606
498.806657687911,2.525143442115483
509.29991916624545,2.7096381638880254
523.4600202973401,2.808195935362121
497.48366750619414,2.7047021389137176
501.6426589227844,2.795710792288513
502.4636991080771,2.701474778392578
500.7847004830659,2.5611736948681667
489.4713866775064,2.6519821295052717
496.49635247043966,2.5945566961977478
508.27163237436963,2.6356850971184937
497.02577033122986,2.6609643256483464
501.4374803351693,2.562704872795437
501.08609646614184,2.723863525249637
487.9451296501941,2.537451804285945
485.27152767185436,2.568588376744414
500.01463838081406,2.62809786518634
497.12124770557205,2.566840593067921
501.5795795207557,2.640796455437363
481.4382000316972,2.449092492956632
495.5150319946424,2.6475208924571523
508.5612062997788,2.7959147810726783
501.7680405659174,2.6596862220470086
500.0891261267252,2.487506074437391
510.9945722249712,2.7238956789792903
507.75519542547624,2.638957801496595
506.63938257781876,2.613863101748329
505.97210716583254,2.7822694240511803
496.75419842250733,2.710611608990155
525.2510538911209,2.816049463757404
497.12734065591894,2.5535159959490397
514.6151851226474,2.731715610096834
506.74487388834706,2.7731976296352654
494.5566244094827,2.5584826739685824
519.2782379649763,2.900025354681437
498.63491828391045,2.644593337610646
499.1370630439934,2.568742030771974
491.9011865189978,2.573168746551996
495.3555773405928,2.6291671020380902
492.5099224457853,2.5522892594319515
504.6783750277515,2.5843021747684816
490.9240689869098,2.4674218499988827
494.04769572604783,2.5336581081248277
507.46095721863935,2.6297672842899384
488.29626645508205,2.439260496737417
501.95641898818184,2.6166278873305338
500.8408738626075,2.7682115235123175
491.1297654825232,2.47000027915861
504.0178633246463,2.615011736382527
493.2411210041621,2.4687816670486247
496.46361223540913,2.5874930436909294
489.1349038090244,2.4737098778779942
482.0756400359629,2.3574626728862462
498.15138471058106,2.6571708623796417
501.6629950031029,2.6119156477476237
488.90078844685013,2.375865814715991
507.21129016155794,2.722381916286668
493.4088459331493,2.5549040190627803
497.9063696659692,2.66660373599896
498.2191108182961,2.638089453490329
494.44989774506854,2.4980912767731684
492.8233585590069,2.620439225005631
497.09556124016007,2.526767672481054
504.59368867314896,2.699210962293785
496.83871495249406,2.5313334953387345
500.1479883238541,2.558189589526865
503.3679261583602,2.610220534256811
498.25885169733374,2.544682628118488
505.9165389750088,2.670974579532475
499.5642037506201,2.603189897140205
490.670180654086,2.4328554602574006
493.363101229868,2.562381072451155
490.284845145651,2.502762801777784
499.4976863392406,2.805488865425847
511.1317580525562,2.8271226753727396
486.64838439541865,2.4765924260953285
505.59511877125044,2.4996151609515183
511.4213574387249,2.8671215883193684
503.69442984819113,2.6580594589589075
540.8301512515321,2.9662283132571043
484.37867198903217,2.4516924384036787
492.3290485596495,2.503698828945738
536.7823806797825,2.999282553279775
504.27459684982995,2.689211740773555
504.7341938709038,2.716169631717271
500.80429955260684,2.6625749193566324
500.3085533273624,2.6829014112088556
492.4684769741094,2.595333348619202
502.11504516761187,2.67852542672951
514.6353685561437,2.742326314317257
504.34265410221894,2.691495327332407
490.45681303938204,2.601989714015388
496.9575627856622,2.5793762567765794
542.7723891702053,2.9312302770505125
505.6839440719417,2.6038515157608995
512.0814613053964,2.7147112869043704
499.42235362046614,2.6432277136147406
487.3896663659815,2.5469856625611307
482.87287817911636,2.5566564115999655
500.28037647212113,2.625865218108903
523.0079431340797,2.863257027797029
506.413203005756,2.7645247849507966
492.56234888432255,2.5217388373484315
502.90021734228424,2.627848619061942
497.6271505228902,2.593474143699098
507.5422075914563,2.6602255546389104
497.04535276952566,2.6525329785577227
502.76698149448185,2.5456343977344598
497.27013411659175,2.6527448166112775
495.4178505900273,2.6195147131121534
486.4817173884349,2.4838757966607155
498.11066246766,2.5929801529252425
505.6178796435915,2.6779188453888514
490.32251336037814,2.587101343948709
492.9070223230189,2.481118759183331
485.247754679488,2.6008468780135585
504.9719747072139,2.641940981016814
527.8006999327488,2.996204680161037
495.03530012540904,2.594244871732172
494.45528345360947,2.6225393000130937
501.4766081266745,2.703219428050303
494.4173951781364,2.538916407581491
500.68516846305397,2.749476280123295
492.64115612553445,2.780758042138427
494.80166872098465,2.6079308755702435
501.4806893701815,2.5579073750265082
482.5777373983736,2.4621041772757524
504.3779800990851,2.5729201348082325
477.21029560936927,2.4514645694464137
507.7281297390882,2.7576128346202897
495.41311872185605,2.556167106312292
497.68689219834386,2.5752261840542294
486.7521095400979,2.516628959395568
498.3722565558914,2.6767238025216384
519.9034421510258,2.7772332158735846
487.3638724995505,2.5882217025682976
497.3829863075714,2.5961447853831316
495.0343485506083,2.576706364817262
493.87182711184016,2.4465967488059794
516.451143249548,2.832173642657859
